File,Actual,Predicted
"null/wd5elmD8OEX2GhecoZ3TtAcrop9895.384615,-877.5384615.jpg",null,ramp
"ramp/4Czt4q0BsHpIvLTRccKRuQcrop8713.846154,-540.3076923.jpg",ramp,ramp
"null/SzUNzkpyoigCgXD0knFj7Qcrop1692.307692,-1521.230769.jpg",null,ramp
"null/eJ4hng_lrv4QThtuqyTbxwcrop12625.23077,-482.4615385.jpg",null,obstruction
"null/FOTepGbyk7U045xbX4dCowcrop2131.692308,-749.5384615.jpg",null,ramp
"null/qtTFxFfvY8amf3UiWndLhwcrop14584.61538,-950.1538462.jpg",null,sfc_problem
"null/7lB__mnA_neeC0hCJpQrZAcrop7026.461538,-777.8461538.jpg",null,null
"obstruction/BDKBB0MclGS-LlHII_cEvwcrop11739.07692,-948.9230769.jpg",obstruction,obstruction
"null/KWLx7hTbtK4xGM97xPSvxQcrop4157.538462,-891.0769231.jpg",null,sfc_problem
"null/WRB7FRRaFa4vftbxG2py2Qcrop6734.769231,-668.3076923.jpg",null,ramp
"missing_ramp/iXYGtES5ujggzEp38_EJYgcrop9380.923077,-1112.615385.jpg",missing_ramp,missing_ramp
"null/672kryCOVs3sjKG72TYR3gcrop2219.076923,-32.0.jpg",null,ramp
"obstruction/LSqE1dN5esLkEEKQN485-wcrop5235.692308,-283.0769231.jpg",obstruction,obstruction
"sfc_problem/xv_HS_Q-YPWBBDxi4UI1Kwcrop4450.461538,-684.3076923.jpg",sfc_problem,sfc_problem
"obstruction/X8yHc27V313tX3HmSH-Glwcrop5766.153846,-2081.230769.jpg",obstruction,null
"sfc_problem/80pKMfzkBcAOBEbF-CizXQcrop6334.769231,-638.7692308.jpg",sfc_problem,sfc_problem
"null/wGKBfGF5XtQoh3LdflMWIAcrop15659.07692,-1367.384615.jpg",null,null
"null/_zHHk8MHVTkN6Tgumr3l-wcrop1931.076923,-674.4615385.jpg",null,sfc_problem
"missing_ramp/eEnbk8j9evgkLlwfr_Ri1Acrop6752.0,-861.5384615.jpg",missing_ramp,missing_ramp
"null/92WFAHWEHCCtEiLkxgg9tAcrop13792.0,-1321.846154.jpg",null,null
"ramp/lEw_8WYbzBsI5SQXX6KDKgcrop10557.53846,-374.1538462.jpg",ramp,ramp
"sfc_problem/sZ4dSGt-V2sf9oEVh-yDIAcrop1437.538462,-338.4615385.jpg",sfc_problem,sfc_problem
"ramp/T0YUnQQ99NaZWsSb4I1tFgcrop12980.92308,-1531.076923.jpg",ramp,ramp
"sfc_problem/TOuA-XxsHUAyWfPLWs77NAcrop4540.307692,-827.0769231.jpg",sfc_problem,sfc_problem
"null/0yTnHh060hkZxF2lx3B0Qgcrop5789.538462,-382.7692308.jpg",null,ramp
"missing_ramp/dd3XXVb8eaIf5FcUAMqySgcrop8824.615385,-884.9230769.jpg",missing_ramp,sfc_problem
"null/ZkcKw0U7QT-wBbusNvkXDQcrop6572.307692,-1122.461538.jpg",null,ramp
"sfc_problem/wZcACJ8ffj0ZiCuts2vH3wcrop3918.769231,-603.0769231.jpg",sfc_problem,ramp
"null/XrMxPrpfJriCQuO6oqKnkQcrop9851.076923,-1256.615385.jpg",null,null
"ramp/HpfmPs7ucUoxa8bBLRKUnQcrop9678.769231,-630.1538462.jpg",ramp,ramp
"null/UDTSvLtVzsHM6imf8t8-7Qcrop8406.153846,-1437.538462.jpg",null,ramp
"null/mADzhX_EbNX-almFPPDqZQcrop925.5384615,-905.8461538.jpg",null,sfc_problem
"null/fFMB70DOhYKI5BfPd_UD7Qcrop1299.692308,-1520.0.jpg",null,null
"null/Fj5zjc-3Dng5_-u3HTKknwcrop8576.0,-1462.153846.jpg",null,ramp
"missing_ramp/SuPHkGcHROHVHZY-Ba65gAcrop8471.384615,-562.4615385.jpg",missing_ramp,ramp
"ramp/sgvtsNYdP42o8L7Y0SsXRAcrop11543.38462,-1140.923077.jpg",ramp,ramp
"ramp/mADzhX_EbNX-almFPPDqZQcrop10590.76923,-936.6153846.jpg",ramp,ramp
"null/AqghSwW5QZ9R_VXQfVoGFwcrop9222.153846,-748.3076923.jpg",null,ramp
"null/nXXJbrZx4lfGbqiFIg9vuQcrop11972.92308,-1751.384615.jpg",null,ramp
"null/5SLBv2EJDMIqr5R_FmTwJwcrop4060.307692,-969.8461538.jpg",null,missing_ramp
"null/8nkZLY6QwHmr9OwoEA49jgcrop3422.769231,-1988.923077.jpg",null,null
"ramp/B8PFDxPTiRP7jFxpiS1loAcrop4657.230769,-488.6153846.jpg",ramp,ramp
"missing_ramp/QhBloqxUTaPKfGZ6x4DS6gcrop9906.461538,-1110.153846.jpg",missing_ramp,ramp
"null/XGSiU6m3bAhqEwoZtgrSEgcrop12028.30769,-1462.153846.jpg",null,sfc_problem
"null/9Ix3kQsLG9Jiebfr8jHcNwcrop4052.923077,-1766.153846.jpg",null,null
"null/xBrC7MuP36y036pbiUSgHgcrop8144.0,-142.7692308.jpg",null,ramp
"null/g-_dh0jB9VxwlR3GvCpbxAcrop1920.0,-713.8461538.jpg",null,missing_ramp
"sfc_problem/xknXWuoxVvX58NGN6sJ2vQcrop11897.84615,-675.6923077.jpg",sfc_problem,ramp
"null/uWeUW5_6iPK6byT3j0P3Bwcrop13895.38462,-65.23076923.jpg",null,obstruction
"obstruction/Nii731OSX5CQ9AIRXTEcdgcrop2523.076923,-504.6153846.jpg",obstruction,sfc_problem
"null/eJWBubttfOJG-bGhZ7OiFgcrop7788.307692,-290.4615385.jpg",null,null
"null/ykXFabBZJxK-5MgtZRO-fgcrop13185.23077,-1355.076923.jpg",null,ramp
"sfc_problem/3NCbFOAsTaiCFw19YXDO9Acrop9005.538462,-483.6923077.jpg",sfc_problem,ramp
"ramp/oVd3QpkKGQazBT71kpvnpQcrop6848.0,-909.5384615.jpg",ramp,ramp
"null/3dxjiuHX-PMxtR5LH4xSpwcrop14942.76923,-320.0.jpg",null,missing_ramp
"sfc_problem/gKPhEPYEz--NHq41TkNXIQcrop3588.923077,-665.8461538.jpg",sfc_problem,null
"missing_ramp/Rnb4CAaUpQn_QD1h4L2Ctwcrop10411.07692,-505.8461538.jpg",missing_ramp,null
"null/tgUFRMMrycrjrA4YfQ8CZwcrop10727.38462,-1123.692308.jpg",null,missing_ramp
"missing_ramp/HQQIEIvmbK3eMnaniGnH-Acrop8313.846154,-1111.384615.jpg",missing_ramp,missing_ramp
"null/Vyy9fUxkiJSxcJElurKAHAcrop10577.23077,-505.8461538.jpg",null,sfc_problem
"null/Y5cqRleMhdNa7HLuIrJefwcrop14428.30769,-731.0769231.jpg",null,ramp
"null/BWheBUn8DhrBvIpMShBfWwcrop11425.23077,-1170.461538.jpg",null,null
"null/dPNG-yOnXb40wmamyg9shQcrop14008.61538,-1267.692308.jpg",null,missing_ramp
"sfc_problem/V6iGkh-XZGulJ6b97EzI1wcrop10934.15385,-600.6153846.jpg",sfc_problem,sfc_problem
"null/tU9oNXfiGxB3KWGItQ6Hpwcrop6835.692308,-1300.923077.jpg",null,null
"null/gyFuxqdBmrjXpxMkvJLUnAcrop11371.07692,-1122.461538.jpg",null,ramp
"null/xe3UHTWPN3lXsODOg_uOpwcrop7721.846154,-1569.230769.jpg",null,ramp
"missing_ramp/QGCjJq9f7HKiHoBhjNO2XAcrop6804.923077,-1108.923077.jpg",missing_ramp,missing_ramp
"null/Fp0R3Jsigy90gFYSBZGrwwcrop10876.30769,-1463.384615.jpg",null,null
"ramp/HbZtU-OSTTTJLrimqepLbAcrop9821.538462,-809.8461538.jpg",ramp,ramp
"null/cPULr4zqcakhgN6wt5HlFQcrop13148.30769,-1353.846154.jpg",null,sfc_problem
"obstruction/wDgQvol-ueuv11Oq6Qx1uwcrop3459.692308,-583.3846154.jpg",obstruction,ramp
"null/THVXbUYEZsVmjBI7EWog5Acrop14281.84615,-862.7692308.jpg",null,ramp
"null/bUqWCwNqTxRDkOB7qqq_-Acrop5099.076923,-1575.384615.jpg",null,null
"null/gpU96yV3NI777PrVQ7U4kgcrop13800.61538,-1156.923077.jpg",null,null
"missing_ramp/O6yOEt8O9qU-vh7ZtBxMTgcrop3382.153846,-1277.538462.jpg",missing_ramp,missing_ramp
"null/35Zi9shDKBgY-w79hCSlWQcrop12097.23077,-369.2307692.jpg",null,sfc_problem
"null/7j_aB_Js8bjTKwAYCcD4igcrop4870.153846,-1164.307692.jpg",null,null
"sfc_problem/wLqtOvq4KZVoLhbwJc-nQgcrop6731.076923,-612.9230769.jpg",sfc_problem,sfc_problem
"null/NgdRhd4s8Rcrkq3Z0VbfjAcrop8132.923077,-2016.0.jpg",null,null
"missing_ramp/6cyWsniebdKYx0_Ytqa7zQcrop2675.692308,-1889.230769.jpg",missing_ramp,sfc_problem
"null/3v1xeZNOZtkRCiHkbLy6vgcrop10248.61538,-1342.769231.jpg",null,null
"obstruction/v1T1O7XDKe0TzihZhwWkeQcrop1672.615385,-457.8461538.jpg",obstruction,obstruction
"sfc_problem/sHI3VxiyuYOovm4KrVUpmwcrop7169.230769,-706.4615385.jpg",sfc_problem,sfc_problem
"missing_ramp/4mltFPrcjyo5gwyhSgkY8wcrop9124.923077,-514.4615385.jpg",missing_ramp,sfc_problem
"null/_KTWpMwhdMQRX73aU7nkUwcrop9595.076923,-1228.307692.jpg",null,obstruction
"obstruction/yvlEA2MhN6nOC2qKziYBbAcrop5499.076923,-385.2307692.jpg",obstruction,sfc_problem
"null/adncGCyUWm5LJlS4P-o8mAcrop7177.846154,-1678.769231.jpg",null,null
"null/eDOUWykuh7ZZeSw6CXmlYwcrop15937.23077,-964.9230769.jpg",null,null
"null/rQJDCbv45AE94QqTflyRaAcrop8987.076923,-1784.615385.jpg",null,null
"null/KhP3hCXRXKgjjrI9J_vpggcrop13953.23077,-963.6923077.jpg",null,sfc_problem
"sfc_problem/krbG8mFO2uC3kggn6Lf9bAcrop2461.538462,-1660.307692.jpg",sfc_problem,sfc_problem
"missing_ramp/p-aQzYRDjA-qn6lxxapIQAcrop7246.769231,-1222.153846.jpg",missing_ramp,missing_ramp
"null/AqQn0Mm0QFkgrkXEy3Vw5Qcrop1662.769231,-2054.153846.jpg",null,null
"null/F7p6YBAPvT2EyIYHgIRr0gcrop9857.230769,-1160.615385.jpg",null,null
"obstruction/vzYu74zzinr_uxt5lawElgcrop2003.692308,-1031.384615.jpg",obstruction,obstruction
"null/KrlSB7jJreGtAu_dKZy24Qcrop13421.53846,-977.2307692.jpg",null,ramp
"null/9YkUNV9uwruMBz5p5HIHAAcrop7070.769231,-657.2307692.jpg",null,null
"null/vf8wpCXGilzNOCaz8-azMgcrop15902.76923,-1905.230769.jpg",null,null
"ramp/n4xS_SzhtHN1yqVDNQ6jNgcrop7064.615385,-603.0769231.jpg",ramp,sfc_problem
"ramp/4dWI-P05TCnk5jwrye3Qsgcrop14694.15385,-1863.384615.jpg",ramp,null
"null/PgRkYW5vSA7cVOeEC8QxNAcrop14188.30769,-2013.538462.jpg",null,ramp
"null/UDTSvLtVzsHM6imf8t8-7Qcrop13009.23077,-1475.692308.jpg",null,ramp
"missing_ramp/b0eOV36e75GdxsTJKxhJzwcrop14364.30769,-857.8461538.jpg",missing_ramp,sfc_problem
"null/9OGqsdQQuslxtNWw_IxlpQcrop10411.07692,-1153.230769.jpg",null,ramp
"null/1e_StI4APE6fXKns5zT-Lgcrop9910.153846,-178.4615385.jpg",null,obstruction
"null/HGgt5uDQN2yzAVKqulNKlAcrop7104.0,-1362.461538.jpg",null,null
"null/FBkGh38zZYhyGUUJPnpZcQcrop15504.0,-1054.769231.jpg",null,sfc_problem
"null/nrDopvopIpR-33gU890RFAcrop11984.0,-1944.615385.jpg",null,null
"null/91EISlkkfhLDoTRqaU42PQcrop4940.307692,-1000.615385.jpg",null,sfc_problem
"null/14sjCz94yD5Zahs2Ow9Spgcrop8982.153846,-1505.230769.jpg",null,null
"missing_ramp/s-QXWXaR5XU9pqjlxyT53Qcrop2813.538462,-841.8461538.jpg",missing_ramp,missing_ramp
"sfc_problem/wLqtOvq4KZVoLhbwJc-nQgcrop6142.769231,-632.6153846.jpg",sfc_problem,sfc_problem
"obstruction/vAbKkPAvqa5gcZCNFOaLzQcrop13171.69231,-318.7692308.jpg",obstruction,ramp
"null/10289GYZjDQokkXzrn7kEAcrop4643.692308,-142.7692308.jpg",null,ramp
"ramp/4hG3lFtq1TUcNVnOA5L08Qcrop14449.23077,-1095.384615.jpg",ramp,null
"obstruction/VIwDGsST3yo75svikSgLgQcrop3433.846154,-603.0769231.jpg",obstruction,obstruction
"null/2G2EcvTcdW17CLKi1gWHXwcrop14311.38462,-116.9230769.jpg",null,null
"ramp/P42N8-VCQk58iaaW0e8zNQcrop15670.15385,-733.5384615.jpg",ramp,ramp
"null/0gxNAANPE8gfo_jbIw_kXgcrop6259.692308,-27.07692308.jpg",null,null
"null/KupZYyugFrMfdMb63NOztQcrop10233.84615,-953.8461538.jpg",null,null
"sfc_problem/PfUfvQBPMDtsbtpoPlTBpwcrop13531.07692,-592.0.jpg",sfc_problem,sfc_problem
"null/piuZrVsYC8ipemGe0uZW3Qcrop1504.0,-1868.307692.jpg",null,null
"null/jz4f9KqoeDUKkhW334i9ewcrop14407.38462,-97.23076923.jpg",null,null
"missing_ramp/SIqK6dywBc3nChGBSAN8agcrop13656.61538,-609.2307692.jpg",missing_ramp,sfc_problem
"obstruction/l6LatafFoHFLW5VqboLnRgcrop7544.615385,-1332.923077.jpg",obstruction,sfc_problem
"missing_ramp/w_Qh_9HQeH5tMthn4TlrUgcrop1735.384615,-583.3846154.jpg",missing_ramp,ramp
"ramp/jCAimau0IoExc3RWWzR1Cwcrop12041.84615,-550.1538462.jpg",ramp,ramp
"missing_ramp/0ssK1J4FFOk4aMwLhvSRggcrop5570.461538,-776.6153846.jpg",missing_ramp,ramp
"ramp/wA37Hoixc6uY0Mm221JQggcrop7296.0,-520.6153846.jpg",ramp,ramp
"null/ldonyg07uBZaBZdsoLo-4wcrop7009.230769,-990.7692308.jpg",null,null
"missing_ramp/S5Xe96yJgHRylODvaAEBjgcrop5124.923077,-390.1538462.jpg",missing_ramp,ramp
"null/tZHOrrbDCzp4891QzpNGjwcrop11686.15385,-1293.538462.jpg",null,null
"missing_ramp/ccOTuskCx6QCwuHzWZHWlQcrop12220.30769,-547.6923077.jpg",missing_ramp,sfc_problem
"ramp/2At5az6m7SkXrp-E5TCj4Acrop14478.76923,-224.0.jpg",ramp,ramp
"ramp/DF4VBwDNJeFEg80MG6WL-Acrop10915.69231,-865.2307692.jpg",ramp,ramp
"obstruction/s11zufWiJ6qj52qiucbHkwcrop1899.076923,-386.4615385.jpg",obstruction,null
"null/JZRKM5-Fqxc4u1VDHhRRKQcrop14806.15385,-1702.153846.jpg",null,null
"missing_ramp/cw-0K7uRflKtVfwHFhUj-wcrop7022.769231,-621.5384615.jpg",missing_ramp,ramp
"missing_ramp/_NrfFLKvv2skzMzGtSA8egcrop11074.46154,-509.5384615.jpg",missing_ramp,missing_ramp
"obstruction/gyLh2huR_CRukCuzeKD3XQcrop913.2307692,-689.2307692.jpg",obstruction,sfc_problem
"null/kiWIHsPfTRQUwMBT-KgJmwcrop10184.61538,-1782.153846.jpg",null,null
"null/8DJ6onczvL101IvZjY0iVAcrop14013.53846,-1315.692308.jpg",null,obstruction
"null/yqrHSGUuf0fIFocD2CRojQcrop10712.61538,-1539.692308.jpg",null,ramp
"null/BiXv3WukFJAs-LOsqby0zwcrop14850.46154,-1704.615385.jpg",null,null
"null/8nkZLY6QwHmr9OwoEA49jgcrop6238.769231,-1336.615385.jpg",null,ramp
"null/0Y_pWJAhRs_uedmnIiIm0Acrop12446.76923,-12.30769231.jpg",null,obstruction
"ramp/B46oV_jQxHSuL12N41gZAgcrop3244.307692,-448.0.jpg",ramp,sfc_problem
"sfc_problem/rvL6qHHRcaeDQaWvvQE4iwcrop2048.0,-919.3846154.jpg",sfc_problem,ramp
"null/epqr1AwVb7lprgO4BlsyXAcrop14433.23077,-470.1538462.jpg",null,ramp
"missing_ramp/eJqW5HwJYFPfgUPJTVz9bgcrop3235.692308,-560.0.jpg",missing_ramp,sfc_problem
"missing_ramp/aP5ZY6IHE3lziMBQQutnVgcrop574.7692308,-946.4615385.jpg",missing_ramp,sfc_problem
"null/JSStgvoYRDuhhkNjX6KBYwcrop4386.461538,-153.8461538.jpg",null,ramp
"null/BYke7V_C4sipJ_JU4Ja8IAcrop15686.15385,-1667.692308.jpg",null,null
"missing_ramp/prMAsZ283Q-GBpPv9OA2IQcrop1543.384615,-932.9230769.jpg",missing_ramp,sfc_problem
"ramp/lnrmmBsoS8oR4MbJgD0qqAcrop15849.84615,-178.4615385.jpg",ramp,ramp
"null/wLqtOvq4KZVoLhbwJc-nQgcrop3757.538462,-50.46153846.jpg",null,ramp
"null/2u2bu486JRAt5O7MRS4lbAcrop5638.153846,-1814.153846.jpg",null,missing_ramp
"null/a7NJpGib_0iOY52_ix6Vcwcrop9057.230769,-1900.307692.jpg",null,ramp
"null/k1p--Nt62jpKjnnXOCUJ7Qcrop10889.84615,-404.9230769.jpg",null,ramp
"null/VudPEB-Nl_bEIZAFBfBD3wcrop15048.61538,-728.6153846.jpg",null,obstruction
"null/aXx7D65d-hs2kNqT-Ha0xAcrop11335.38462,-2065.230769.jpg",null,null
"null/_FYg_SosgQnGpdZWIzZOLQcrop2033.230769,-520.6153846.jpg",null,ramp
"null/CvcD8tX-Ns0hbjRnrCea7Qcrop12066.46154,-1933.538462.jpg",null,null
"null/Cl1MhVdATqHhklWLcEmK1Qcrop10273.23077,-358.1538462.jpg",null,ramp
"null/v48N2PVzJOFxFAGEOCikigcrop11768.61538,-1192.615385.jpg",null,sfc_problem
"null/Sc-IxCWmRbf0zsBZ1UBf0gcrop4280.615385,-790.1538462.jpg",null,missing_ramp
"sfc_problem/TBA-2sJ8SrfDKy7CG8LRAwcrop4664.615385,-1620.923077.jpg",sfc_problem,null
"obstruction/kfIVenuayP2m-qf7R2Eitwcrop3037.538462,-1837.538462.jpg",obstruction,ramp
"null/OCXcoiBzrjS1KbyIzez83gcrop3106.461538,-972.3076923.jpg",null,ramp
"missing_ramp/eNqiGn83ODwdnOTIdfqiUwcrop12016.0,-504.6153846.jpg",missing_ramp,missing_ramp
"null/I5AL__pwygePgBJFI0HpSQcrop6747.076923,-1837.538462.jpg",null,null
"missing_ramp/beLMrsImJf56aWHZ8tTTcgcrop193.2307692,-1252.923077.jpg",missing_ramp,missing_ramp
"missing_ramp/mOajlR8UEKlYdl9mG6FTuwcrop15543.38462,-601.8461538.jpg",missing_ramp,ramp
"sfc_problem/4q6KSwWJjSZLUHCYQ-wuhwcrop7259.076923,-1028.923077.jpg",sfc_problem,sfc_problem
"ramp/wqoZjz4y-PTCSmz3VmmjOQcrop15987.69231,-414.7692308.jpg",ramp,ramp
"obstruction/5vi-c4ck3df_Nj5jI64SNQcrop6290.461538,-690.4615385.jpg",obstruction,obstruction
"missing_ramp/3v1xeZNOZtkRCiHkbLy6vgcrop8404.923077,-992.0.jpg",missing_ramp,missing_ramp
"null/5xj7tGzFbCYBiqlw6uBA4wcrop11812.92308,-861.5384615.jpg",null,sfc_problem
"null/r2Oo5S8v2ritGCEjbC3fEAcrop14185.84615,-793.8461538.jpg",null,sfc_problem
"ramp/5F1xz8zFqmiT6ShGBOePLwcrop11494.15385,-388.9230769.jpg",ramp,ramp
"missing_ramp/2LEAvc5OSuRu0jEZJ7WSOgcrop13611.07692,-1305.846154.jpg",missing_ramp,obstruction
"null/JzibgC7rFCdbaNRBbZkBpgcrop15212.30769,-819.6923077.jpg",null,ramp
"missing_ramp/6I7oQ_2ZoQq-EM1KBnbTLgcrop9828.923077,-651.0769231.jpg",missing_ramp,ramp
"missing_ramp/qsfC_369GflaoLpmjRUUhwcrop2875.076923,-567.3846154.jpg",missing_ramp,ramp
"null/4CjBXVT4iCCWfww_hb5Lhwcrop15846.15385,-1795.692308.jpg",null,null
"null/ytbNgMqd_WNuuxK_rEWDmQcrop13592.61538,-153.8461538.jpg",null,null
"ramp/dd2exQVRvH26Z-U9btR-tQcrop4094.769231,-1958.153846.jpg",ramp,ramp
"ramp/8gCQm3xQQmWKhKXL26LyAAcrop6603.076923,-788.9230769.jpg",ramp,ramp
"null/FRRV-LsLYw2qY0qkminlIQcrop11852.30769,-397.5384615.jpg",null,obstruction
"null/qK85m2PoiPx-psFDozVdXQcrop8360.615385,-1032.615385.jpg",null,sfc_problem
"null/ow67wWEDj2aCf-gGZlWoPgcrop10681.84615,-2054.153846.jpg",null,null
"null/qySpSbRn_Fzf8uHNnGFxeAcrop3523.692308,-1721.846154.jpg",null,null
"null/QIC-EIIv1ASG8tNIgX88Fgcrop6893.538462,-711.3846154.jpg",null,ramp
"null/fxcUrOaa4X3flpc7vdRrCQcrop11427.69231,-1229.538462.jpg",null,sfc_problem
"null/jGrFvKiiPqJg7XA6wVkugwcrop15789.53846,-1356.307692.jpg",null,missing_ramp
"missing_ramp/3p46McMD5I9JwL7qNeUnZAcrop15987.69231,-199.3846154.jpg",missing_ramp,ramp
"null/F5Gmh4TBiCOY6o6Qgm295Qcrop654.7692308,-1060.923077.jpg",null,ramp
"null/ing2iqyL4sfjk7HxTgbUjAcrop11313.23077,-2054.153846.jpg",null,null
"obstruction/Kac_5HSKmvKjJBXV_DUnzAcrop7368.615385,-937.8461538.jpg",obstruction,obstruction
"null/kNrbyodbq_6N9iec2MbmOwcrop3568.0,-2055.384615.jpg",null,null
"ramp/ZETZSp5vlGymGoW7i6XbTAcrop9464.615385,-553.8461538.jpg",ramp,sfc_problem
"ramp/1AnLqcaDKYdIxbwDN3N_Ugcrop15846.15385,-413.5384615.jpg",ramp,ramp
"ramp/1OaarasuxCMgPO0D1EhKbgcrop13629.53846,-747.0769231.jpg",ramp,ramp
"null/EfBh4NEYGUT3hpOyuKmCWQcrop6802.461538,-86.15384615.jpg",null,obstruction
"missing_ramp/KCvDx5JMymtRvawtkj8_Wgcrop5990.153846,-1915.076923.jpg",missing_ramp,missing_ramp
"missing_ramp/EjnnTPEi6aGTH-WFLOmyWgcrop4308.923077,-787.6923077.jpg",missing_ramp,sfc_problem
"null/kQ9pZi1MlC8H3o1qvUrD8gcrop10312.61538,-996.9230769.jpg",null,ramp
"null/vwS56KXQ3yApQc-jDHXerAcrop13361.23077,-84.92307692.jpg",null,null
"ramp/92ZZ-oToFsK3Zq25TIkzpwcrop2616.615385,-434.4615385.jpg",ramp,obstruction
"null/9l6MO0OP2_Pxuyd-dbeuZgcrop3026.461538,-585.8461538.jpg",null,ramp
"missing_ramp/3zcrhqVZmXigArxxbhf3Xgcrop6908.307692,-819.6923077.jpg",missing_ramp,missing_ramp
"sfc_problem/8WE8ML0UwMOwcraqRXCfFwcrop12503.38462,-743.3846154.jpg",sfc_problem,sfc_problem
"ramp/beLMrsImJf56aWHZ8tTTcgcrop8758.153846,-753.2307692.jpg",ramp,ramp
"null/8HqKtHuUJIJYPS2q6JFF1Qcrop6121.846154,-311.3846154.jpg",null,ramp
"ramp/u5CIs938WMW6Srt9v35xFwcrop8002.461538,-340.9230769.jpg",ramp,ramp
"sfc_problem/rIWphzHOuJRRyjgAo8UYmwcrop4284.307692,-702.7692308.jpg",sfc_problem,sfc_problem
"missing_ramp/ACSf-JNjMw7--EaO8AEZxQcrop7136.0,-1350.153846.jpg",missing_ramp,missing_ramp
"null/sFcV71K1st7vv9_gNq6Wuwcrop6694.153846,-387.6923077.jpg",null,ramp
"missing_ramp/Qw2oaODrL9gZo1F6ycUK2Qcrop3504.0,-1700.923077.jpg",missing_ramp,missing_ramp
"null/uDVzYEe0DgvzaBOPFM8g7gcrop5060.923077,-593.2307692.jpg",null,ramp
"ramp/RQxwxEpwEEegJjqLMgHpLwcrop9294.769231,-1444.923077.jpg",ramp,ramp
"null/R6cNkGxKbE8lgfRyF-Gwegcrop10875.07692,-1809.230769.jpg",null,null
"sfc_problem/z4lRhgXvJVvaXTHh8PRzUQcrop11513.84615,-685.5384615.jpg",sfc_problem,sfc_problem
"null/PEcE_dbIKChA-6-q2mRXQwcrop12274.46154,-1603.692308.jpg",null,null
"null/3TzLTHOYbs_bWuCk8Jes2Qcrop4624.0,-1881.846154.jpg",null,null
"missing_ramp/Y8my1cju0ZJm790K50k4yQcrop10610.46154,-1769.846154.jpg",missing_ramp,missing_ramp
"null/1ra26Y1B3BEYLYk4HpzdVAcrop12088.61538,-38.15384615.jpg",null,null
"null/vdc9lhU6dlmlnkIBBQp6Ygcrop1847.384615,-2082.461538.jpg",null,null
"ramp/Vyy9fUxkiJSxcJElurKAHAcrop7217.230769,-612.9230769.jpg",ramp,ramp
"missing_ramp/3SXZwSRz4gnS-JjxNVSp7Qcrop3266.461538,-228.9230769.jpg",missing_ramp,ramp
"null/ZsrxldCQ9_zo4wF_flcqDQcrop4736.0,-1076.923077.jpg",null,obstruction
"null/dpZS69MIbZKjGYEhRzjxLwcrop4641.230769,-808.6153846.jpg",null,ramp
"null/feVoMqo1b_bYWuBgbQRhPgcrop9473.230769,-1329.230769.jpg",null,ramp
"sfc_problem/S3DREANp0DnokEtZU-HcXwcrop4061.538462,-1096.615385.jpg",sfc_problem,sfc_problem
"null/hgmHcZ0HUps7_SgF3Wr8rgcrop10913.23077,-1416.615385.jpg",null,null
"null/HsgeyvychgYBpMjEW1wA9wcrop4012.307692,-210.4615385.jpg",null,ramp
"null/GxlBBMmxjTeM5FZNLj7GxAcrop4523.076923,-573.5384615.jpg",null,sfc_problem
"null/VlSaYYX6c0isNQaQW3GvRAcrop6347.076923,-372.9230769.jpg",null,sfc_problem
"null/CepkIn5tSaG0gwIsE-qhqgcrop15675.07692,-1307.076923.jpg",null,null
"null/BmRRO6lJnw1C3STVE8q6-wcrop15800.61538,-1081.846154.jpg",null,ramp
"ramp/w5zAWJZzoYh0IiVfqb6-gAcrop452.9230769,-1254.153846.jpg",ramp,missing_ramp
"null/XnNhHtlKQC3_UqFh1eurjAcrop2496.0,-1297.230769.jpg",null,ramp
"null/cysgrfRRp1bIYGd0KnCDigcrop6583.384615,-312.6153846.jpg",null,null
"null/dBp9dUCWl7a5A-BbN5dJwgcrop14427.07692,-1826.461538.jpg",null,null
"obstruction/NmrL83rcDvIrpE9s4REDBgcrop5692.307692,-1078.153846.jpg",obstruction,obstruction
"null/biCDDWe_m4eLoLs1uc7uFgcrop12596.92308,-632.6153846.jpg",null,ramp
"null/9LOnWxm7RTXlo0Pa4HFrXAcrop2665.846154,-598.1538462.jpg",null,sfc_problem
"sfc_problem/2tdZwMfg-S10jFnnvGrg2Acrop5570.461538,-744.6153846.jpg",sfc_problem,ramp
"null/aF6Dchf6c-SCQCt9_gMv3wcrop1597.538462,-1198.769231.jpg",null,ramp
"obstruction/9lkAf5ybOq7ZUE2aTGXNSQcrop15014.15385,-109.5384615.jpg",obstruction,ramp
"obstruction/b_oAXeqgQXNskG-vg5PiVQcrop13755.07692,-313.8461538.jpg",obstruction,ramp
"null/__gV-vKtTLI-emv7ySZv5Qcrop973.5384615,-1840.0.jpg",null,ramp
"null/H0Nt5GMr9pWpxdTRetrifwcrop1760.0,-1961.846154.jpg",null,null
"ramp/6WbY_F4cHQF3KGel39vcQwcrop13683.69231,-337.2307692.jpg",ramp,ramp
"ramp/DTN__8w8ljcdVDYlDJ9Vogcrop9472.0,-414.7692308.jpg",ramp,ramp
"ramp/ggpCWmtOKrVLvh_MqtCBGgcrop9307.076923,-713.8461538.jpg",ramp,ramp
"ramp/nJOmnRGzM8A1bIYuAnvYowcrop995.6923077,-1648.0.jpg",ramp,ramp
"null/znQhUn5HqD0AddM13wEpQgcrop8494.769231,-222.7692308.jpg",null,obstruction
"missing_ramp/ZdFD4aCWW9BzUczhR_cYcgcrop3056.0,-457.8461538.jpg",missing_ramp,ramp
