Pano ID,SV_x,SV_y,Label,Photographer Heading,Heading,Label ID
iL8Js38Gfnmusr6nLSIuVQ,3400.0,-900.0,1,329.685241699219,,
OWo-6tSA1KX9_0E_j7ac4w,8800.0,-700.0,1,163.996871948242,,
9HCCHrKGeEzgw6pIVo2Frg,7900.0,-600.0,1,267.604461669922,,
zh-L7BirtiS6Bl8iyJs0eg,5400.0,-800.0,1,86.8710327148438,,
BYkxJ3-CBuJflXsJB4a_Uw,6400.0,-600.0,1,244.000885009766,,
mB-7kbD5yW8rEKse-MWnZQ,8200.0,-800.0,1,356.48388671875,,
grFvKdyH7tKP16Q2gbWg2A,7700.0,-200.0,1,9.49957084655762,,
q4wcOnF2QCJkp8Z6SFepHg,5700.0,-600.0,1,162.697525024414,,
ZxqVtBeMl6TlK6rZGpLeqA,10300.0,-700.0,1,131.032577514648,,
BYkxJ3-CBuJflXsJB4a_Uw,6500.0,-600.0,1,244.000885009766,,
MhlM2BozDSSLKzJ_Plx2rw,9900.0,-900.0,1,179.431411743164,,
rKlkMz_PCcO2yYUnGvCZMw,11400.0,-600.0,1,161.567031860352,,
CenROaATXTZJyYN6UZM7CA,9200.0,-700.0,1,305.041687011719,,
LZGoh6IN4FEQ53tSh-D_Rw,2000.0,-1100.0,1,24.565731048584,,
Xp8L7BFHTq8F3aJjp5iZ5Q,6600.0,-500.0,1,287.843353271484,,
xzeWUE5oTm7AxU2mazXuPA,10800.0,-300.0,1,90.7742691040039,,
Kb1dtEMrX2Qlf9zVilXg-A,11000.0,-300.0,1,48.5529174804688,,
g-qeXNKfwDsxzm7gSNR1Tw,12300.0,-800.0,1,281.165985107422,,
Wk6WJCSpfs-JvcINVbPATw,6400.0,-1000.0,1,90.0608901977539,,
Xp8L7BFHTq8F3aJjp5iZ5Q,6700.0,-500.0,1,287.843353271484,,
NIsGhRPxgK-YFi0B2QFWdw,8800.0,-800.0,1,209.804397583008,,
HUxP-OsRxzaviYlC--Tcfg,7800.0,-400.0,1,271.294494628906,,
4Zk21mPPYiTrwOEM_fKn_g,9100.0,-1100.0,1,179.431900024414,,
gkNvtpJ59vnOpBATvWeVNw,1200.0,-900.0,1,312.367553710938,,
SmmMk4vyB8QZe6X_JBU58A,7800.0,-600.0,1,269.733917236328,,
xStlVILyvA-iACaviI4Gqg,3700.0,-1200.0,1,341.724609375,,
StjXR2xuruJsCG6HmP96IQ,7400.0,-400.0,1,327.285980224609,,
Wrg5WrTPK6xht9Nsl5MUoQ,1200.0,-800.0,1,344.191223144531,,
p9X_df7tqKB3XTFxauzFgQ,10600.0,-400.0,1,146.440002441406,,
4Zk21mPPYiTrwOEM_fKn_g,9200.0,-1100.0,1,179.431900024414,,
-tnUgBp2vIpLzT87jUPfgw,2700.0,-400.0,1,270.972351074219,,
GJYv7JMY1CLC5mQBTV_aqA,12300.0,-600.0,1,255.201126098633,,
C9IqV7G5ctvMUj7bxZBtpQ,5200.0,-600.0,1,269.536071777344,,
bctVLaU_Wip9yWMLoN-Reg,1400.0,-400.0,1,178.160186767578,,
Kbxw0WtrCqLeMlhubJdZoA,1900.0,-300.0,1,143.722869873047,,
zF4Et70Oi6JUa8nP7tf5iw,11100.0,-200.0,1,91.5881805419922,,
0_XXfpe1BsbGoqcVkWIl_w,12700.0,-700.0,1,280.857879638672,,
PXAT3CrBE8povjLhTAQK3Q,8500.0,-600.0,1,331.207946777344,,
zD2TaIBMASjbYFK1KMUKSQ,2200.0,-600.0,1,308.517272949219,,
rKlkMz_PCcO2yYUnGvCZMw,11500.0,-600.0,1,161.567031860352,,
ZFKwtvveQRCPKiec0Yhduw,8400.0,-700.0,1,357.329010009766,,
_rpEvWdLIg-G0WJ_3FVz-w,5900.0,-1000.0,1,0.202982380986214,,
L-Dm8J-hq3LBA1IW4461JQ,900.0,-500.0,1,357.557678222656,,
v89j-8RZGtDFOV2bDtjqFg,9200.0,-800.0,1,358.288116455078,,
oQVmglMLADtSi2xQe053Xg,10200.0,-400.0,1,338.859527587891,,
mhwGi7tuRW2q9a7xmwhLUA,500.0,-600.0,1,238.088943481445,,
QwkA9Li19dAIxYdWnjRGCg,5700.0,-600.0,1,359.897857666016,,
PPaXIH6Af4GeEzI2JnAulA,9600.0,-400.0,1,297.399322509766,,
IMZ2nG4Gwwn0hYgu4oMpnQ,1200.0,-400.0,1,88.1117630004883,,
V14vSkg5nxSOaX9RV2TvNg,2200.0,-500.0,1,89.8899993896484,,
IMZ2nG4Gwwn0hYgu4oMpnQ,1300.0,-400.0,1,88.1117630004883,,
YgsX2JvABfVuvCMrsXgQww,12100.0,-600.0,1,170.984603881836,,
QJU-LWQ63DFIa9G6wuwtfQ,1300.0,-800.0,1,268.629730224609,,
ekc8iphmO0vrEay_Pi-82w,1100.0,-600.0,1,342.118316650391,,
Gf6thn997gkcfmK0Cq3Qjw,10800.0,-300.0,1,66.504264831543,,
tBQMoi11JV_vkVeV-gIUqA,7700.0,-600.0,1,109.39924621582,,
C7vk2VJ_FgOuxSBaGwaFLQ,4700.0,-900.0,1,40.5566253662109,,
GJYv7JMY1CLC5mQBTV_aqA,400.0,-700.0,1,255.201126098633,,
ZfaZDLG4VEu36sPTsiMhUg,6900.0,-100.0,1,180.997085571289,,
gF5OhCFC2JU8EcKYHt2XCQ,6100.0,-600.0,1,298.2705078125,,
TNYk4KgTyxVciL3ZbeGgwA,9200.0,-500.0,1,278.507629394531,,
ABY-_lFspigOlltWtM-Owg,11500.0,-500.0,1,169.118499755859,,
KxmmxhPXtdWmMQsjhWmWdQ,1000.0,-500.0,1,50.0691566467285,,
wKJExk8O80TZo3Z9_MPLtw,10400.0,-600.0,1,359.165313720703,,
2-pPC1o3JOdN-0JqTqebsg,6200.0,-800.0,1,85.2808685302734,,
StjXR2xuruJsCG6HmP96IQ,7500.0,-400.0,1,327.285980224609,,
vEv2nMOBwy_m0ey8vI3N6w,9600.0,-700.0,1,225.043975830078,,
2-pPC1o3JOdN-0JqTqebsg,6300.0,-800.0,1,85.2808685302734,,
sBpXFgZ4aj4ZhYJOESPUDA,9200.0,-400.0,1,38.9515762329102,,
E3UtgSnwIHJ_3jyDS41M2Q,4400.0,-500.0,1,179.911666870117,,
_HVZGLZ-VierbxHXYtNMDA,4800.0,-400.0,1,122.850402832031,,
q8-_mcm8Fdexxa6eRr5N4Q,12500.0,-1000.0,1,100.283058166504,,
8rCOv0UazHkrW5Cn393_Zw,1100.0,-400.0,1,357.602813720703,,
m_LZ8RO2jFM8_LvZ2UHDGA,1600.0,-700.0,1,186.630340576172,,
hCH7TQxWxt9r6mfgEfO7jQ,3800.0,-1000.0,1,0.233517810702324,,
CSBenXDUYWHs1mRZKEBVyQ,11100.0,-500.0,1,183.286087036133,,
OrPPH_qlQ04xY-xeodSi-w,8400.0,-700.0,1,180.291763305664,,
m_LZ8RO2jFM8_LvZ2UHDGA,1700.0,-700.0,1,186.630340576172,,
aS12FP-DISLi-k92-knR3w,400.0,-200.0,1,0.488113939762115,,
olL3PRj2Z420X2NZmABdPQ,2100.0,-1100.0,1,148.839874267578,,
yVBEo74w80Z0QR2q3fA7Lw,800.0,-600.0,1,88.3756942749023,,
UKCOXW-p7RrzWMPOq2q4rw,11000.0,-400.0,1,0.602468430995941,,
1R8sTrcpWMTmfOtH4Ima0A,8000.0,-400.0,1,223.162216186523,,
7OtFqPoIvIqQTaxakks2Fw,12800.0,-1200.0,1,192.045654296875,,
A-jQ1qmaceT7lzdXbHbiHg,12800.0,-500.0,1,270.791717529297,,
n5aNtxJhKxsp9kvx0PEEmw,3900.0,-100.0,1,133.677368164062,,
oQVmglMLADtSi2xQe053Xg,10300.0,-400.0,1,338.859527587891,,
YEedj9Vrubsum0917wTzCg,9000.0,-400.0,1,89.4553756713867,,
uqh7__TVEw3LVGBAyx0-7A,8100.0,-1000.0,1,308.918243408203,,
1VrfqsGtHslvyPrgMkfO0Q,5700.0,-200.0,1,1.97538685798645,,
BTLUjs0OcJ1DweH9Q3BB_A,10200.0,-800.0,1,118.51488494873,,
C5MC9k2TZ5OpVjCZsz4Q_w,6400.0,-300.0,1,320.431945800781,,
2WprsuwLQRxzvrDR-rl1BQ,1600.0,-1000.0,1,267.830810546875,,
T7QU1syPWN9bO5VwpFYEUg,5900.0,-400.0,1,298.428009033203,,
lsLRyQYy-eYtujnjwg1k2g,11600.0,-600.0,1,359.554595947266,,
QMPDDfPZN5pqDYLBeOL79Q,6500.0,-200.0,1,343.06201171875,,
Gf6thn997gkcfmK0Cq3Qjw,11200.0,-300.0,1,66.504264831543,,
f6hQicfIu35Zh2J6I3IIuA,3000.0,-300.0,1,139.479263305664,,
nF7z_TqDS7QMAHKEy-qr3w,4700.0,-1000.0,1,179.513275146484,,
ZAErj-7OL3Lwc1TkYwxvmw,9500.0,-700.0,1,359.119201660156,,
by7QPjc5VmCAXiPfU8tOWw,4900.0,-500.0,1,89.7436828613281,,
fdNyjKfPtMDnqwUFpmjWnA,4500.0,-600.0,1,307.235534667969,,
z7QWNac0REUbIO-WsOs0Dg,11300.0,-300.0,1,314.513549804688,,
V5l8d34j-RzIPypaggXZCQ,300.0,-500.0,1,299.693511962891,,
C9IqV7G5ctvMUj7bxZBtpQ,5300.0,-600.0,1,269.536071777344,,
hd3K-IOtl6Y8Gt4H8DI3_Q,8100.0,-300.0,1,63.0712890625,,
eirI8CT75lnHIVPCRcG30g,11700.0,-500.0,1,164.982986450195,,
uz5UBf3DQXyDnku4d-Pejw,8300.0,-500.0,1,185.248001098633,,
r72o2hE4bNm3GGbKwWHl6w,9400.0,-600.0,1,299.136047363281,,
fS9hCmAJz3BV4f7o8xtgTQ,7800.0,-1000.0,1,154.815719604492,,
uuSS0D-fJM5XNRkkr_rRJg,3100.0,-500.0,1,298.116790771484,,
TwAJu98JiTVI1t9-m88rvQ,2000.0,-600.0,1,264.427612304688,,
ilg3I1AhlmVCXLefzRjEvg,1000.0,-500.0,1,173.007049560547,,
7HYO3VbimMsk3kBqnz6jJA,2300.0,-1000.0,1,306.296264648438,,
8U3k3tXHr5Wf5zcCNx5xKw,11600.0,-800.0,1,270.603729248047,,
G7xk0o2cOKouF-v5-RiFVA,12600.0,-400.0,1,162.737243652344,,
GlSfu115dNYt8ptvBPmcNw,12600.0,-600.0,1,300.190002441406,,
LKrWGguD3GS5Js0bKGfWnQ,11400.0,-400.0,1,239.853240966797,,
OVtxcwuF99bLSl4R6dfW5w,1800.0,-300.0,1,179.708618164062,,
TPX49SdQLUhEwVJtE63UAg,9700.0,-800.0,1,349.411010742188,,
SqavL6dxCtilH2nRWB3UUw,5500.0,-700.0,1,0.0745599940419197,,
g3arThF8SXYuy7hw0jq1ig,10900.0,-600.0,1,1.33797109127045,,
8U3k3tXHr5Wf5zcCNx5xKw,11900.0,-800.0,1,270.603729248047,,
f84E7uy7Dch8esb5K9MvWw,3600.0,-200.0,1,93.6315078735352,,
c-E4Skx-6p7jf8v2ZxTUeQ,5000.0,-400.0,1,91.5798034667969,,
MUz_Zy-c0jUsVjq7V1pSFw,9100.0,-800.0,1,179.956924438477,,
2L0BYSSkxLyAUrYFZFY5Sw,2800.0,-200.0,1,73.3903121948242,,
8rCOv0UazHkrW5Cn393_Zw,1200.0,-400.0,1,357.602813720703,,
g8zDAe8sEWfpa8lNpmjxvQ,7200.0,-600.0,1,333.213531494141,,
_HVZGLZ-VierbxHXYtNMDA,8100.0,-400.0,1,122.850402832031,,
37B27swuKmF89ce9sJ4ueg,7700.0,-700.0,1,182.766418457031,,
fhILwspoA_DZY3ivel10OQ,4100.0,-800.0,1,178.173263549805,,
jFsDu1QLqG_Bh8kwkFHOXg,2100.0,-700.0,1,191.591995239258,,
_SVrSS2w2SeK74WItKcQaQ,9200.0,-600.0,1,0.672119617462158,,
Df1TwowAFQhBqSThBtA3Cg,6600.0,-300.0,1,155.433395385742,,
QrWpObVZX4Zvf-DIDS7Eng,700.0,-1000.0,1,253.919494628906,,
mWRjh4vttTGCoddwVnS8cQ,3800.0,-400.0,1,179.762619018555,,
1ooYS0tH_xRpf85naUXSxw,4700.0,-600.0,1,0.537672698497772,,
gD8u6Sy83NBLanu_0I9z8w,1700.0,-600.0,1,5.81976222991943,,
1ooYS0tH_xRpf85naUXSxw,4800.0,-600.0,1,0.537672698497772,,
5AbS41k6bdH86w7kv6gnwQ,8800.0,-900.0,1,90.7495269775391,,
ao80Wyx4tgjos23lJQndjQ,8400.0,-400.0,1,90.2876586914062,,
SPPPZhCT39SDI2FJi0CriQ,11900.0,-900.0,1,300.915924072266,,
GEAGr9IUhP9XLO0PEINMuw,11200.0,-1000.0,1,354.092193603516,,
QDvIvKhGc42xw2bgjFIHmw,8300.0,-500.0,1,296.764465332031,,
BQsPIQKPUvho2Nt7VOBmTw,8400.0,-600.0,1,90.1280670166016,,
LDyRUdRvoTYxSRWqrUKDkw,12700.0,-500.0,1,57.7316932678223,,
djNq4Gj2V7NFV3-65rgySQ,11800.0,-600.0,1,179.853973388672,,
JoWa9XTt8koPGNdqzpc0Jg,4800.0,-700.0,1,16.650899887085,,
X3mmqC6wXQfypWfoVK4N2A,2500.0,-800.0,1,329.177734375,,
JoWa9XTt8koPGNdqzpc0Jg,4900.0,-700.0,1,16.650899887085,,
JcDX6PnkUWBbuNf7JPj5Xg,10300.0,-1300.0,1,209.737396240234,,
imZsqK-AdHWG4zGMrOhKEA,4200.0,-900.0,1,0.487653851509094,,
djNq4Gj2V7NFV3-65rgySQ,11900.0,-600.0,1,179.853973388672,,
VM_NWkk8_Ajd5--Gt5E4mg,2200.0,-800.0,1,180.118591308594,,
T9Z-z2a7wnDYfOyImKB3AQ,1100.0,-600.0,1,39.5844573974609,,
GfZn61qySSpvK1_MsoPkaw,12200.0,-1300.0,1,276.549346923828,,
JoWa9XTt8koPGNdqzpc0Jg,5000.0,-700.0,1,16.650899887085,,
209LtwgAUrbz9Xisk9VKaA,900.0,-400.0,1,95.27197265625,,
tXRt1dj7vt9BYVjrkSgYfA,4200.0,-400.0,1,268.430938720703,,
6rPoRzP86d8oNLXLG4Bycw,5100.0,-700.0,1,0.082872673869133,,
2u2OFTh_9QFMVM2umyJ-cQ,9600.0,-500.0,1,35.3787651062012,,
l0UjuA-lKNjQg283uwoz0A,9100.0,-500.0,1,94.0626983642578,,
4p_fwjNID_LkPxlSxITtTg,5500.0,-400.0,1,78.4270477294922,,
F5jHFOsNtAwTcyd5uqxAhQ,8500.0,-200.0,1,274.809997558594,,
lG5DC6CHrzAmModYI2ilaw,8500.0,-400.0,1,268.343566894531,,
G6PBmfhCE16F2iG1VVxQEw,8900.0,-900.0,1,128.451629638672,,
cDSt4EoA6bCBLBerPiibTg,900.0,-400.0,1,62.7173271179199,,
CdoVR1HnsQNLwro9QT03LA,11800.0,-600.0,1,270.218200683594,,
r72o2hE4bNm3GGbKwWHl6w,7600.0,-800.0,1,299.136047363281,,
G6PBmfhCE16F2iG1VVxQEw,9000.0,-900.0,1,128.451629638672,,
_-m3MYG3vD6pnRb2ueYNNA,6200.0,-700.0,1,34.3615074157715,,
KrvX3hMlvjTXdlBkBj4jpA,10700.0,-400.0,1,265.411743164062,,
oaO0P5dNSpIytq4E_Ntoeg,4600.0,-500.0,1,180.397994995117,,
ogVd4Wq2uHLVawOsk_Czbw,700.0,-800.0,1,266.911682128906,,
dTNRZLscxyRrCeKY2Mgvag,7600.0,-700.0,1,307.905853271484,,
tf67Acsi-N-XeFV6lc1jhg,1500.0,-400.0,1,41.057373046875,,
HInX5JJyO1-WUyDTz00xzg,5500.0,-1200.0,1,69.7314910888672,,
1DoFK0dLFaDuh6xRgTqigA,4200.0,-500.0,1,93.7118759155273,,
Jte3vf5pcAk6VqY5miJcuQ,4100.0,-300.0,1,81.7018890380859,,
3PJPHysI2Pi_5jgy7ReR_Q,8400.0,-400.0,1,343.661926269531,,
yd9n1XslHTUVYe6kalb9fA,5100.0,-800.0,1,179.475296020508,,
x3sF7KEpgiEaHiYXjN0myw,2800.0,-300.0,1,217.154571533203,,
TS5Vq7JC94cJZ0RntH9VhA,8800.0,-500.0,1,355.336517333984,,
xR9ZRaHur0XmK145Cau5ag,8900.0,-500.0,1,98.8495254516602,,
OMdqKciGWJF3PhrrQTwy0Q,4800.0,-600.0,1,90.4745407104492,,
vaN4FB3DklzUhZc4d0G2Yg,1400.0,-500.0,1,315.275695800781,,
stw2DE74Z6T7UiVFg7Vt-Q,4300.0,-600.0,1,61.2337608337402,,
M1zI1lNK6C_DTZvIsGKpGw,9200.0,-800.0,1,300.112609863281,,
ibqpi8M6b3yN0fFnU1481w,2900.0,-700.0,1,298.064697265625,,
inAezTugsBvPM4hluC31RQ,8700.0,-1100.0,1,130.055465698242,,
ZY1PoPvP5L1JipC1L8lhaQ,7300.0,-300.0,1,1.19146263599396,,
O1C_zoMPEkDgmjiPHF4dmA,4100.0,-700.0,1,181.054077148438,,
gFEhlEbYtpzeDfhYNSBywA,12000.0,-400.0,1,0.127638578414917,,
XaFKYDjD5eNE32z2UJfF1w,5900.0,-200.0,1,180.142990112305,,
iw0EOcsfmhIW8WjZuRh8BQ,12800.0,-900.0,1,100.548080444336,,
rQthx7a1Y_BI36zO3Cl0zQ,12500.0,-200.0,1,358.530334472656,,
S8fiZReLVSIAcJlATzYU0A,3700.0,-500.0,1,196.736068725586,,
3PJPHysI2Pi_5jgy7ReR_Q,10500.0,-500.0,1,343.661926269531,,
iw0EOcsfmhIW8WjZuRh8BQ,12900.0,-900.0,1,100.548080444336,,
6l8MAfoO-ICwV0v-mMAfLA,8400.0,-1000.0,1,83.6720275878906,,
KrJRsh_DIpA1gfA6j4s6ng,9200.0,-900.0,1,11.4352855682373,,
IMZ2nG4Gwwn0hYgu4oMpnQ,4900.0,-400.0,1,88.1117630004883,,
sptuJp7zwcAz2bIiw7tI0A,7700.0,-700.0,1,85.7200546264648,,
CCAvhI7O4Ztd0t9NLx2eoA,7600.0,-400.0,1,40.1657600402832,,
AzVeagnA0pn_F7gd2IzL1g,1300.0,-900.0,1,260.056335449219,,
S-44onKA52ProMewD8Uz2A,1200.0,-600.0,1,91.0857238769531,,
37B27swuKmF89ce9sJ4ueg,7800.0,-700.0,1,182.766418457031,,
1ooYS0tH_xRpf85naUXSxw,5400.0,-600.0,1,0.537672698497772,,
jabWEVysgId1j2fPaLJyuQ,1600.0,-600.0,1,352.974517822266,,
lhaR2Q2qahcBAjk_Ld8DYA,7100.0,-900.0,1,60.9753532409668,,
biQqhSd2AtsizBEHIPnkBg,9100.0,-400.0,1,334.761749267578,,
e-L1WEA-x3u26D4Yv77ZDw,11800.0,-400.0,1,171.026626586914,,
l2GKjk5NNbZAfvYrilSO_g,10600.0,-400.0,1,270.677429199219,,
X3mmqC6wXQfypWfoVK4N2A,8500.0,-800.0,1,329.177734375,,
637FqFqW0LJb3GXrKtSzNw,2700.0,-400.0,1,49.7140159606934,,
8RF4n2u_bGTuaTKWIFGynA,1800.0,-400.0,1,177.789566040039,,
lAvtNQ5vXbNYE6Qwt9cnzA,8300.0,-400.0,1,0.00823171250522137,,
Me9Hx2rG4Ww3SlLHgZ6y_w,5600.0,-400.0,1,0.434060543775558,,
_vRsgneZzghvRJ74glZBHQ,7200.0,-800.0,1,272.447235107422,,
XbpbF2fjwmUtcdTj21wYIQ,2000.0,-800.0,1,13.2868299484253,,
5cp8EWOq27Ye86nFBBEmpA,3200.0,-1000.0,1,0.726542532444,,
_BCfZTqvpsslB92vUZfnUA,5000.0,-600.0,1,270.424255371094,,
pBoM2wNkweTvkB73IYo_Eg,12600.0,-300.0,1,159.592697143555,,
zlDxwLD0u9T9GlGJlcxREQ,8600.0,-300.0,1,276.89013671875,,
rTBIcxdNpKCpS13OnGH1ow,1400.0,-600.0,1,89.3552856445312,,
vaN4FB3DklzUhZc4d0G2Yg,1800.0,-500.0,1,315.275695800781,,
RppsHSExjmEw8B5tNiIaOw,8400.0,-700.0,1,83.2292861938477,,
J0q6Ui43qHXNXkaOuDseqQ,11300.0,-400.0,1,271.523590087891,,
6pHrLmOGl_Z4XZbcEW6ePg,4900.0,-800.0,1,351.754516601562,,
6pHrLmOGl_Z4XZbcEW6ePg,5000.0,-800.0,1,351.754516601562,,
wCqJksD1tT33NGHgpYS2mQ,8000.0,-1000.0,1,90.3950042724609,,
vaN4FB3DklzUhZc4d0G2Yg,1900.0,-500.0,1,315.275695800781,,
xg90tvJMynu2CeUMbz7nxA,12800.0,-900.0,1,89.1854782104492,,
pexALwEMSAzRYNszJ856Sw,3100.0,-1200.0,1,0.261352896690369,,
U_k_E2fc-FafiDPAzs8EAg,7400.0,-800.0,1,63.420036315918,,
5cp8EWOq27Ye86nFBBEmpA,3300.0,-1000.0,1,0.726542532444,,
HmM9BIo0iN_wPqhuZcbotw,3700.0,-500.0,1,158.373718261719,,
OWb9Wnc1S0D--amoKMAyjA,3600.0,-400.0,1,57.575553894043,,
HmM9BIo0iN_wPqhuZcbotw,3800.0,-500.0,1,158.373718261719,,
_hqOXOSY5PYFLlWC1JRdzg,5700.0,-1100.0,1,116.781181335449,,
lhaR2Q2qahcBAjk_Ld8DYA,7300.0,-900.0,1,60.9753532409668,,
HGepH4CVZcbFyM51xFYsuA,10300.0,-1100.0,1,33.4709205627441,,
Q6IEZjjWTEE44ojaXjPlpA,4100.0,-500.0,1,93.9830551147461,,
qjRgDjOlyCq5LbS2y_Xteg,2200.0,-700.0,1,267.355163574219,,
XHzN_uHm_IP-obyjhNfHNg,6300.0,-100.0,1,0.442159563302994,,
Q6IEZjjWTEE44ojaXjPlpA,4200.0,-500.0,1,93.9830551147461,,
U2Nx6JquhaN7gxDX3GUPqg,11000.0,-500.0,1,154.561965942383,,
HmM9BIo0iN_wPqhuZcbotw,3900.0,-500.0,1,158.373718261719,,
QuUy3BZrV1mkQCHmlvG-tg,12300.0,-400.0,1,51.1117057800293,,
T-MjoXXtkpp2PzlKb8IaRQ,10500.0,-800.0,1,130.697799682617,,
O6s2RXvrSvMN2vH4WekZkw,11800.0,-600.0,1,176.471725463867,,
-tnUgBp2vIpLzT87jUPfgw,2800.0,-300.0,1,270.972351074219,,
Ose1Ea-Ty3S97Lh2Uel9HA,1800.0,-200.0,1,241.420349121094,,
jn1a-LC4WSNQ6JkSDH3gbg,1000.0,-200.0,1,89.5565795898438,,
Qu3bYD1nDzRdZvmXYsLmrQ,700.0,-400.0,1,1.24541163444519,,
OP5ZEEEfJ8oC1XT9iNRBYQ,600.0,-800.0,1,88.4129333496094,,
wda7pncDotvpyIY_2hf_Dw,7700.0,-900.0,1,144.288391113281,,
wda7pncDotvpyIY_2hf_Dw,7800.0,-900.0,1,144.288391113281,,
StjXR2xuruJsCG6HmP96IQ,7700.0,-400.0,1,327.285980224609,,
wda7pncDotvpyIY_2hf_Dw,7900.0,-900.0,1,144.288391113281,,
BM1OAo8zQM-tuCnLwh1x8Q,2800.0,-700.0,1,179.793701171875,,
t-NkwGjr8qvhGjx3NZ8y4w,5500.0,-500.0,1,90.118278503418,,
17Kf6DFklN_pCy36L5OOUw,8600.0,-800.0,1,168.538177490234,,
AFt3BKsj8JGr5Kk31TAj7g,7700.0,-500.0,1,317.629547119141,,
inAezTugsBvPM4hluC31RQ,8800.0,-1100.0,1,130.055465698242,,
_BCfZTqvpsslB92vUZfnUA,5800.0,-600.0,1,270.424255371094,,
7t_pWTnGB1NpoQk1c3324w,12700.0,-600.0,1,59.8615188598633,,
sD8Wuok3nh27iQ2mgG_XVQ,8600.0,-500.0,1,268.524566650391,,
cUL9L7SUe9lKGJpt6zCYrg,1500.0,-700.0,1,148.885482788086,,
aKUFAcYMIoFi-vLuphkXEg,5700.0,-100.0,1,173.992645263672,,
U8KNjl2ZuUI1YaY2g7rRLA,5700.0,-900.0,1,88.5298156738281,,
_rhbsD5wJsJabMvhEBifpQ,1400.0,-800.0,1,269.881256103516,,
m84qW8lUYC7vq-LG9fuyMw,4600.0,-500.0,1,219.680755615234,,
3canxP4vPwmUdDi6gngB2A,400.0,-300.0,1,117.76912689209,,
VkLo6pHAdmVvMsoM1xQa3A,10600.0,-500.0,1,172.869155883789,,
EZWTi3PckEMTFPmz-McfZQ,5600.0,-500.0,1,224.826614379883,,
q15e66gfNGcg5822Bg2awQ,1600.0,-1000.0,1,320.672882080078,,
bYzBQoJby5ZEtxqOe-MmRA,12100.0,-400.0,1,5.93310642242432,,
iBmSQme58G5ckmseKWODSQ,6000.0,-300.0,1,180.199996948242,,
mUuy9XcgE00AMZqf5m3gSw,12400.0,-700.0,1,66.6482620239258,,
3gOl4ghMuH-QaKmGqndd1w,7500.0,-1200.0,1,130.953979492188,,
T0paMbYqSgQX6tBLWtVawQ,10800.0,-800.0,1,0.705417454242706,,
lAvtNQ5vXbNYE6Qwt9cnzA,5500.0,-600.0,1,0.00823171250522137,,
KMzYJcz9oTzp7_0xW679kw,4600.0,-400.0,1,335.094909667969,,
P5XPof2c45uFh7vjCtP0hQ,6200.0,-900.0,1,89.0203247070312,,
PgXd3EvtC_-0Cx4MvJBxtA,10600.0,-300.0,1,84.389778137207,,
_rMqCifwhd_82veaE5-5JA,8400.0,-700.0,1,268.696838378906,,
x_A5dW7-CvQUyMuVAbattw,4700.0,-700.0,1,177.093551635742,,
O9P3kpQuJxts9uPiiEnLqQ,10400.0,-500.0,1,359.975891113281,,
PeyeACszR0kdb1scaoL_Rg,8400.0,-500.0,1,207.300003051758,,
xsaWHDpVa4y6oyyKLwzyHQ,9400.0,-300.0,1,86.0790481567383,,
XbpbF2fjwmUtcdTj21wYIQ,2100.0,-800.0,1,13.2868299484253,,
uqh7__TVEw3LVGBAyx0-7A,8100.0,-900.0,1,308.918243408203,,
UcDR5Daly-XtcDiy5i4aUQ,10600.0,-700.0,1,225.001007080078,,
ZfaZDLG4VEu36sPTsiMhUg,1600.0,-400.0,1,180.997085571289,,
hPXM5AC_73I4--oyGAyA_A,9100.0,-600.0,1,343.100830078125,,
kghEn6wGO1mNpSpGbYYEug,8400.0,-400.0,1,28.9478931427002,,
PIYzYXzQvdcGo3JzFW-dqw,500.0,-400.0,1,217.030151367188,,
Wluk-aBYBTRhWQJ43mmauQ,5400.0,-900.0,1,90.6116180419922,,
BbzYMt1_YC9F93lI2zfTZw,5400.0,-700.0,1,357.259582519531,,
6pHrLmOGl_Z4XZbcEW6ePg,10500.0,-600.0,1,351.754516601562,,
yd5qru1d2jIaBwfNwBl5pw,1700.0,-400.0,1,177.439361572266,,
zY6rxR8mtb7oJcP7mmOJMw,10400.0,-900.0,1,133.035110473633,,
4fTwrx7WSRTj3JNLi3XDeA,3000.0,-900.0,1,170.193405151367,,
GOoVT973R_z7Io5nC5EfVg,11400.0,-700.0,1,1.35345149040222,,
4fTwrx7WSRTj3JNLi3XDeA,3100.0,-900.0,1,170.193405151367,,
Xw0qZkFffCGZoNKclcHDtw,5800.0,-400.0,1,353.638732910156,,
nOAW0HzCvL4c4w0wi5_SXA,11100.0,-600.0,1,0.473250240087509,,
_AGU_NkzRSTTwYlrd-t25Q,5200.0,-400.0,1,267.398864746094,,
S0wUM3mAOSj07RK7HHk1_w,4800.0,-700.0,1,0.666617214679718,,
RBX6W9kFUo3GxaMeSnm4Ow,1100.0,-400.0,1,13.460000038147,,
YkUxd7C_0w4grGbduIHKnw,300.0,-600.0,1,129.759262084961,,
gWlEgskWa4PyjUTXFozBlQ,8700.0,-700.0,1,279.65673828125,,
nXGeHBqFyPXiOupFIDfx4w,8300.0,-500.0,1,0.77546364068985,,
6oJK7l5_OQs_4EkqvuoFig,13000.0,-500.0,1,91.0246810913086,,
ytqx8fmhFpm9Ld8fiKx-Xw,2000.0,-600.0,1,132.83659362793,,
8N99Ai0B4phoduJDIrilXA,2100.0,-1300.0,1,157.563262939453,,
