Pano ID,SV_x,SV_y,Label,Photographer Heading,Heading,Label ID
dajQn9o2gU3aw6jkaFSIxA,967,-473,1,177.660400390625,39.875,-7.76785707473755,251648
Un8BLxlxrsggszcpQAILMA,6854,-506,2,315.869201660156,154,-10,251863
Un8BLxlxrsggszcpQAILMA,5859,-199,2,315.869201660156,154,-10,251867
05EK1W5QlaePaTVpmUn4nA,307,-162,1,6.46766424179077,10.3125,-10.9375,251911
05EK1W5QlaePaTVpmUn4nA,11771,-640,1,6.46766424179077,314.25,-21.625,251914
JcHwPFl4Zrry2dlvkC3c5w,1134,-697,1,84.7914657592773,25.8504467010498,-21.1875,251920
JcHwPFl4Zrry2dlvkC3c5w,5898,-883,1,84.7914657592773,142.475448608398,-31.5,251922
JcHwPFl4Zrry2dlvkC3c5w,5415,-429,1,84.7914657592773,142.475448608398,-31.5,251923
tidyi5cUMyCv5tPyOnJsOw,6209,-327,1,114.407196044922,142,-15.5625,251951
tidyi5cUMyCv5tPyOnJsOw,6651,-297,1,114.407196044922,142,-15.5625,251952
rFGlifjU9gIekpJoEDzejQ,4709,-433,1,264.5078125,163.625,0,251956
rFGlifjU9gIekpJoEDzejQ,7438,-443,1,264.5078125,163.625,0,251957
SvPcm681FF1bXpOsAvzN8w,10839,-845,1,161.493743896484,316.964294433594,-11.234375,251963
SvPcm681FF1bXpOsAvzN8w,10270,-1313,1,161.493743896484,313.392852783203,-15.2522325515747,251964
_9mhL3jWY3t8xzkH-3G1aA,6598,-679,1,265.217315673828,209.821426391602,-22.9308032989502,251968
7sF9Bgy0Q7jXTDd_CqIiLg,7542,-261,1,269.814605712891,235.446426391602,-23.9285717010498,251984
7sF9Bgy0Q7jXTDd_CqIiLg,12922,-253,1,269.814605712891,325.803558349609,-25.8035717010498,251985
7sF9Bgy0Q7jXTDd_CqIiLg,12316,-100,1,269.814605712891,325.803558349609,-25.8035717010498,251986
7dy7tHc0-fvfMDuzBHVJaA,2480,-854,1,200.213836669922,54.375,-26.125,251989
7dy7tHc0-fvfMDuzBHVJaA,12215,-657,1,200.213836669922,338.0625,-28.1875,251990
7dy7tHc0-fvfMDuzBHVJaA,11697,-623,1,200.213836669922,338.0625,-28.1875,251991
eYGmFdwcnk27MJkpy1uZtw,8453,-1175,4,331.550994873047,227.658645629883,-34.4375,252058
eYGmFdwcnk27MJkpy1uZtw,10537,-869,4,331.550994873047,276.221130371094,-33.3125,252059
Fyid_PMuF4iJnM9RYeLw-A,5889,-776,4,89.6812210083008,185.342391967773,-20.618709564209,252126
LmahbXBU2Z4LSl6jAJeAYg,11296,-915,4,228.507949829102,301.234375,-32.7767868041992,252232
LmahbXBU2Z4LSl6jAJeAYg,5007,-619,4,228.507949829102,141.421875,-22.4375,252233
1L7mxmk2kvlKUqvUYZrpCw,4989,-502,1,187.745391845703,117.457588195801,-31.8125,252238
1L7mxmk2kvlKUqvUYZrpCw,3895,-703,1,187.745391845703,117.457588195801,-31.8125,252239
1L7mxmk2kvlKUqvUYZrpCw,12627,-776,1,187.745391845703,345.082580566406,-30.6875,252240
Ux3EyKhwsQeAN-jUOaY19w,12354,-800,2,310.783905029297,295,-10,252263
ADBj4bqvO5ihn-a20bxy1Q,6678,-561,3,218.094619750977,199.28125,-16.875,252309
IEM9BLVaOj3wsgyTHer07A,9710,-891,1,133.055938720703,281,-10,252345
xWfUlFgYYp7GBGEvPHWEdg,5594,-215,1,354.982238769531,167.21875,-1.6875,252350
xWfUlFgYYp7GBGEvPHWEdg,7608,-402,1,354.982238769531,167.21875,-1.6875,252351
xIxc0BbyxveTOShlpUtQAQ,2982,-1061,1,15.3624305725098,97.8973236083984,-32.1116065979004,252444
EYjMfyLa0oKwVAyQjbPkuw,4388,-472,1,89.3550872802734,91.125,-14.765625,252454
EYjMfyLa0oKwVAyQjbPkuw,1741,-369,1,89.3550872802734,38.0625,-15.890625,252458
EYjMfyLa0oKwVAyQjbPkuw,4628,-774,3,89.3550872802734,97.5,-24.328125,252459
8RHb4ELW8m-2qCgbEtQXFQ,9031,-705,3,357.498565673828,234.1875,-7.6875,252467
8RHb4ELW8m-2qCgbEtQXFQ,7441,-254,3,357.498565673828,193.875,-12.5625,252470
8RHb4ELW8m-2qCgbEtQXFQ,5470,-159,3,357.498565673828,177.1875,-10.875,252473
rEBDQRAyMIEADK0COI-8bQ,7679,-680,2,182.800186157227,177.375,-16.078125,252476
CeZLvaGyRliHf1z7U1kN8A,2194,-617,3,346.350891113281,92.8125,-24,252477
rEBDQRAyMIEADK0COI-8bQ,5177,-663,2,182.800186157227,144.1875,-15.890625,252479
rEBDQRAyMIEADK0COI-8bQ,5205,-465,1,182.800186157227,144.1875,-15.890625,252482
eVEDNty24sy3709Eg-OzcQ,7405,-560,3,181.526977539062,171.5625,-14.578125,252508
eVEDNty24sy3709Eg-OzcQ,4679,-516,1,181.526977539062,171.5625,-14.578125,252510
eVEDNty24sy3709Eg-OzcQ,7206,-465,1,181.526977539062,171.5625,-14.578125,252511
9zUcCcjOXj6enCK_icF3Sw,8889,-584,1,209.469833374023,223,-10,252576
9zUcCcjOXj6enCK_icF3Sw,9048,-911,4,209.469833374023,223,-10,252579
9zUcCcjOXj6enCK_icF3Sw,505,-1014,1,209.469833374023,29,-10,252582
NDyy6DwRc3Zum5sBd598Rw,12482,-469,1,116.152297973633,322.75,-28.0625,252596
9zUcCcjOXj6enCK_icF3Sw,5306,-361,1,209.469833374023,159,-10,252604
kIob3IsMnpFA3mCQ8JdH_A,4965,-563,2,268.289520263672,95,-10,252695
eVEDNty24sy3709Eg-OzcQ,4660,-394,1,181.526977539062,137.5625,-12.875,252728
gW6erPOgR6MppSAa9L_nMQ,3000,-1043,1,315.759918212891,103.4375,-26,252740
kFRRmYy0g8UGnoljS1bi7w,7815,-518,3,62.2639312744141,252.4375,-10.25,252840
kFRRmYy0g8UGnoljS1bi7w,7846,-469,3,62.2639312744141,252.4375,-10.25,252841
NDyy6DwRc3Zum5sBd598Rw,10003,-577,2,116.152297973633,297,-10,252843
NDyy6DwRc3Zum5sBd598Rw,12409,-432,2,116.152297973633,297,-10,252845
jAemZ9LkuacyDsuGxQkhRg,8696,-785,3,311.553405761719,227.6875,-12.125,252859
R3bBvH3WDhdl4KO49NVsgw,7318,-768,3,309.572845458984,190.375,-17.75,252891
R3bBvH3WDhdl4KO49NVsgw,3076,-787,3,309.572845458984,70,-27.875,252894
1YTUkFk08zBHGlUmqpF8yQ,11482,-459,3,359.19091796875,354.75,-14.9375,252943
1YTUkFk08zBHGlUmqpF8yQ,12169,-399,3,359.19091796875,354.75,-14.9375,252948
uhPRyFdeaWGvXEMbwpQRqA,3746,-592,4,314.537414550781,112,-10,252980
Qw_eBOIwV8TrFTNTUhV2_g,2352,-702,2,280.234680175781,94,-10,252988
Qw_eBOIwV8TrFTNTUhV2_g,4928,-588,2,280.234680175781,148,-10,252995
Qw_eBOIwV8TrFTNTUhV2_g,4977,-104,2,280.234680175781,148,-10,252996
VVpLeA-IpgGgpNB8TeAl0A,9847,-752,3,144.431930541992,250.25,-8.4375,252997
ssUTLnwY8Rqu39gv9h7v0g,2216,-739,3,91.3333282470703,81.9375,-22.0625,253012
ssUTLnwY8Rqu39gv9h7v0g,2175,-613,3,91.3333282470703,81.9375,-22.0625,253013
WvK5dAnU-JHjMwyxwXJUGg,6124,-999,3,115.346488952637,137.421875,-10.21875,253054
0sjmXrsKPQ6WtKosDRPnfA,4723,-535,4,178.81103515625,150.428573608398,-34.4375,253083
KqiBOXMcRkJiN_DinKRPoA,3767,-1035,1,0.140820100903511,89.84375,-14.0625,253094
KqiBOXMcRkJiN_DinKRPoA,768,-334,1,0.140820100903511,32.84375,-11.8125,253098
oxXS3jsYoKrO4WlrGB9LXw,606,-799,1,90.6543273925781,45.0513381958008,-13.8883924484253,253109
oxXS3jsYoKrO4WlrGB9LXw,975,-533,2,90.6543273925781,45.0513381958008,-13.8883924484253,253115
oxXS3jsYoKrO4WlrGB9LXw,5715,-635,1,90.6543273925781,114.872764587402,-22.0133934020996,253120
oxXS3jsYoKrO4WlrGB9LXw,5668,-328,1,90.6543273925781,114.872764587402,-22.0133934020996,253121
R8_bXzGLA2uYFNYrlSdPNA,10461,-562,4,5.04750967025757,267.125,-14.4375,253223
R8_bXzGLA2uYFNYrlSdPNA,9133,-740,4,5.04750967025757,267.125,-14.4375,253227
1dRpAfMhZD9SFiaMdalU6A,3934,-483,1,230.713577270508,107.4375,-0.1875,253268
1dRpAfMhZD9SFiaMdalU6A,5009,-473,1,230.713577270508,107.4375,-0.1875,253269
20xKzNDlK6zAfCdPsxk1Yg,7374,-473,1,118.050033569336,165,-9.125,253351
MTKuIUBK45d2GmuQclVhVA,9168,-1253,1,109.138710021973,256.0625,-14.1790628433228,253408
MTKuIUBK45d2GmuQclVhVA,10813,-621,1,109.138710021973,256.0625,-14.1790628433228,253411
qBVDL6ZAQXdzw-NZzyk0eQ,5615,-395,1,140.049163818359,112.3125,-23.9375,253429
6PRyHNw8kcBWLmz54GntsQ,7428,-620,1,72.0849609375,183.8125,-18.8125,253483
6PRyHNw8kcBWLmz54GntsQ,8429,-651,1,72.0849609375,183.8125,-18.8125,253484
6PRyHNw8kcBWLmz54GntsQ,5066,-626,1,72.0849609375,137.875,-10,253485
6PRyHNw8kcBWLmz54GntsQ,5361,-563,3,72.0849609375,137.875,-10,253486
6PRyHNw8kcBWLmz54GntsQ,3662,-552,1,72.0849609375,137.875,-10,253488
6PRyHNw8kcBWLmz54GntsQ,4133,-683,2,72.0849609375,137.875,-10,253490
6PRyHNw8kcBWLmz54GntsQ,11012,-661,1,72.0849609375,295.5625,-25,253494
6PRyHNw8kcBWLmz54GntsQ,11460,-704,3,72.0849609375,295.5625,-25,253495
6PRyHNw8kcBWLmz54GntsQ,11879,-612,1,72.0849609375,354.0625,-24.25,253497
6PRyHNw8kcBWLmz54GntsQ,768,-439,1,72.0849609375,354.0625,-24.25,253498
6PRyHNw8kcBWLmz54GntsQ,1357,-473,1,72.0849609375,354.0625,-24.25,253500
6PRyHNw8kcBWLmz54GntsQ,1070,-505,2,72.0849609375,354.0625,-24.25,253501
6PRyHNw8kcBWLmz54GntsQ,12125,-499,3,72.0849609375,354.0625,-24.25,253502
6PRyHNw8kcBWLmz54GntsQ,1460,-365,3,72.0849609375,55.75,-18.8125,253505
r2ARAUr5jJ8uqqKfh1B5HA,1043,-504,1,252.36083984375,21.8125,-4.5,253527
r2ARAUr5jJ8uqqKfh1B5HA,1957,-291,1,252.36083984375,21.8125,-4.5,253528
Je7zlRNhHm-OcmxEB_oDJA,11573,-1013,4,52.0480003356934,281,-10,253552
Je7zlRNhHm-OcmxEB_oDJA,11500,-717,4,52.0480003356934,281,-10,253559
Je7zlRNhHm-OcmxEB_oDJA,4023,-969,1,52.0480003356934,121,-10,253566
l5eYxTKkeNVRZjg6NkuHpQ,6824,-484,2,53.8908729553223,213,-10,253595
l5eYxTKkeNVRZjg6NkuHpQ,9496,-396,2,53.8908729553223,213,-10,253597
PsqWt6TPwmzuUlUt0dAUXg,9481,-544,2,37.7404975891113,213,-10,253609
N75bpvLHZA4eqhyxSX1I6Q,8755,-242,1,37.661750793457,209.5625,-25.25,253610
vOLTHaiHxVwp_soyoRba7A,6766,-457,2,37.6839065551758,213,-10,253663
vOLTHaiHxVwp_soyoRba7A,9313,-426,2,37.6839065551758,213,-10,253664
zd9tsnSe85KzvHliL4kPtw,9091,-438,2,37.93017578125,213,-10,253670
zd9tsnSe85KzvHliL4kPtw,6318,-568,2,37.93017578125,213,-10,253675
8HtH-_5qxhH5y9v-LWJdLQ,9573,-354,1,290.267181396484,248.499969482422,-17.625,253719
8HtH-_5qxhH5y9v-LWJdLQ,9224,-314,1,290.267181396484,248.499969482422,-17.625,253722
8HtH-_5qxhH5y9v-LWJdLQ,9887,-396,3,290.267181396484,248.499969482422,-17.625,253725
9MvESj9jhaK8SHMAzE1T6A,4424,-618,1,91.1007461547852,102.3125,-23.75,253729
8HtH-_5qxhH5y9v-LWJdLQ,8008,-165,1,290.267181396484,212.874969482422,-23.8125,253730
8HtH-_5qxhH5y9v-LWJdLQ,8191,-107,1,290.267181396484,212.874969482422,-23.8125,253731
8HtH-_5qxhH5y9v-LWJdLQ,8198,-185,1,290.267181396484,217.234344482422,-6.1875,253736
CTUXrflA-emkcDk6a89DjA,11977,-885,1,214.894744873047,298.8125,-35,253814
CTUXrflA-emkcDk6a89DjA,9242,-481,1,214.894744873047,245.75,-32.375,253815
3HMMMJVPCjeo2VfLiWnGzA,5423,-367,2,182.469085693359,167.035720825195,-24.3125,253880
ksm5PoJNH5ZX0KAGItommw,3568,-631,1,180.658309936523,141.723220825195,-26.9375,253909
ksm5PoJNH5ZX0KAGItommw,5474,-312,1,180.658309936523,141.723220825195,-26.9375,253912
oelHXIPFCxM-GrqjXJ_Rjw,1171,-655,3,334.410034179688,2.375,-13.625,253921
oelHXIPFCxM-GrqjXJ_Rjw,13151,-303,3,334.410034179688,2.375,-13.625,253922
oelHXIPFCxM-GrqjXJ_Rjw,13036,-295,3,334.410034179688,2.375,-13.625,253925
Nw7m80dJJSNsqPESd1-S_w,4977,-352,1,184.377151489258,156.107147216797,-18.6428565979004,253955
Qcp022VkEm7M3z44Uo96qQ,2400,-513,1,23.8419570922852,44.5,-8.9375,253958
Qcp022VkEm7M3z44Uo96qQ,1793,-341,1,23.8419570922852,44.5,-8.9375,253959
1AbQJspygYeCD1eXl-HHNw,4569,-281,2,273.110992431641,155.910720825195,-29.0803565979004,254020
CANQgCM_mv3AGuXSkxENVw,12299,-363,1,165.699371337891,359.5,-5.8125,254136
K2BhkRTigbZRDZqWvAaSVg,1724,-775,1,89.5712661743164,88.75,0,254145
K2BhkRTigbZRDZqWvAaSVg,2289,-469,1,89.5712661743164,88.75,0,254146
1U8uglWs-hGin12gnTXEbg,5769,-703,1,290.550445556641,165.3125,-8.4375,254175
1U8uglWs-hGin12gnTXEbg,1117,-1525,1,290.550445556641,358.625,-31.5,254176
XrWgctzS0DRrDrGDWbdrAQ,6415,-573,4,213.652603149414,187.0625,-4.6875,254184
JgCtgiw9Qs8XMX9A_GvDuA,7825,-901,1,90.9210433959961,193.785720825195,-34.875,254207
JgCtgiw9Qs8XMX9A_GvDuA,9009,-890,1,90.9210433959961,232.223220825195,-35,254209
JgCtgiw9Qs8XMX9A_GvDuA,4788,-726,1,90.9210433959961,129.473220825195,-29,254210
JgCtgiw9Qs8XMX9A_GvDuA,4056,-626,1,90.9210433959961,129.473220825195,-29,254211
iHP7ZVJupaAc7rrSY8Ix2Q,11358,-453,1,269.956085205078,273.0625,-14,254232
iHP7ZVJupaAc7rrSY8Ix2Q,8178,-340,1,269.956085205078,259.75,-12.3125,254234
71Tu159d8hY71whWNzCVHA,7422,-1595,1,131.58122253418,181.25,-27.1875,254242
Hi3RdYP9h1ewbpSN3d5B0Q,187,-833,1,132.835647583008,44.1875,-17.625,254244
qxa-Lb6i8eMUFXtFOndPNg,9659,-781,1,323.287139892578,218.125,-35,254256
qxa-Lb6i8eMUFXtFOndPNg,4078,-1125,1,323.287139892578,146.125,-34.625,254257
ZzhKbnwSjYSDEh13VKLSYw,7083,-618,1,270.389282226562,194.089279174805,-16.640625,254330
ZzhKbnwSjYSDEh13VKLSYw,7343,-486,1,270.389282226562,201.589279174805,-12.421875,254333
ZzhKbnwSjYSDEh13VKLSYw,8527,-271,1,270.389282226562,230.310272216797,-7.20535707473755,254337
ZzhKbnwSjYSDEh13VKLSYw,8824,-240,1,270.389282226562,239.591522216797,-8.93973255157471,254338
ZzhKbnwSjYSDEh13VKLSYw,12455,-884,1,270.389282226562,329.779022216797,-21.2678565979004,254340
ZzhKbnwSjYSDEh13VKLSYw,12235,-578,1,270.389282226562,329.779022216797,-21.2678565979004,254341
ZzhKbnwSjYSDEh13VKLSYw,11108,-302,1,270.389282226562,300.107147216797,-9,254343
ZzhKbnwSjYSDEh13VKLSYw,10729,-277,1,270.389282226562,300.107147216797,-9,254344
3p4Gv06OUUVUnhPbRRi7Ug,5508,-599,1,355.881927490234,186.625,-6.3125,254362
3p4Gv06OUUVUnhPbRRi7Ug,5861,-475,1,355.881927490234,186.625,-6.3125,254364
3p4Gv06OUUVUnhPbRRi7Ug,8094,-494,1,355.881927490234,186.625,-6.3125,254365
3p4Gv06OUUVUnhPbRRi7Ug,7550,-484,1,355.881927490234,186.625,-6.3125,254366
AT73-hBHDsuWjXoGLyH-VQ,11182,-701,1,268.992370605469,269.125,0,254396
YTLDPGV7BVANRQAXmNjtrw,8726,-453,1,358.161254882812,199.1875,-25.625,254474
4Uip0Wff38H9dDFLalBOHw,4237,-627,1,69.370002746582,86.9375,-1.875,254537
0c2keOhyh1kxOcHFFJsqZA,5594,-549,1,178.606430053711,171.4375,-15.1875,254564
Nga0_bB5f7hA_XiNkqQ2Jg,1950,-886,1,265.977844238281,92,-14.4375,254565
Nga0_bB5f7hA_XiNkqQ2Jg,2079,-541,1,265.977844238281,92,-14.4375,254566
3E1ST-m5u1URITw51BqTHQ,9022,-605,1,207.221740722656,245.785720825195,-12,254574
3E1ST-m5u1URITw51BqTHQ,9524,-519,1,207.221740722656,245.785720825195,-12,254575
3E1ST-m5u1URITw51BqTHQ,3677,-327,1,207.221740722656,102.910713195801,-9.984375,254578
TQjs-XPR6aGQR7QNYs2jOw,10455,-614,1,246.176971435547,266.526794433594,-16.4017848968506,254588
KjRzCtQ23RsZPAVGMV8O7w,1247,-975,1,7.60175704956055,8,-24.125,254606
KjRzCtQ23RsZPAVGMV8O7w,1605,-576,1,7.60175704956055,8,-24.125,254607
D0fHZTSH618vW_HMjSRYeQ,11637,-505,1,275.052124023438,278,-4.8125,254652
D0fHZTSH618vW_HMjSRYeQ,10805,-499,1,275.052124023438,278,-4.8125,254653
8xWyldTEa9K3LQ0zxBL9hQ,1441,-551,4,179.959686279297,6,-21.125,254670
dZahT6HrLrItEdlXeJFPPQ,4444,-554,1,95.1887283325195,88,-1.8125,254708
dZahT6HrLrItEdlXeJFPPQ,1746,-678,1,95.1887283325195,88,-1.8125,254709
II1i1FRXVzOU0M2542NAAw,11656,-624,1,88.8157272338867,281,-1.8125,254711
II1i1FRXVzOU0M2542NAAw,4998,-765,1,88.8157272338867,178,-6.6875,254718
II1i1FRXVzOU0M2542NAAw,8151,-722,1,88.8157272338867,178,-6.6875,254719
3dRiD0CTPh4DnXiJYSgFiQ,10368,-874,1,0.459784597158432,275.625,-12.9375,254729
POBJvssA0O-Sxg_mOjbe5A,703,-462,1,323.806365966797,346.861602783203,-16.7209815979004,254731
r72o2hE4bNm3GGbKwWHl6w,6922,-956,1,299.136047363281,173.75,-24.0625,254750
r72o2hE4bNm3GGbKwWHl6w,7590,-798,1,299.136047363281,173.75,-24.0625,254751
r72o2hE4bNm3GGbKwWHl6w,1719,-982,1,299.136047363281,70.625,-35,254752
r72o2hE4bNm3GGbKwWHl6w,11830,-529,1,299.136047363281,338.9375,-34.8125,254753
r72o2hE4bNm3GGbKwWHl6w,10026,-555,1,299.136047363281,283.8125,-35,254754
r72o2hE4bNm3GGbKwWHl6w,9343,-583,1,299.136047363281,283.8125,-35,254755
r72o2hE4bNm3GGbKwWHl6w,12533,-473,2,299.136047363281,328.0625,-35,254756
tgnuo9Q9od5KB5sOXgVAHA,8843,-543,3,299.117736816406,232.8125,-33.5,254757
1nxxhvdr0da22J8R3L_TRA,8139,-938,1,117.785461425781,252.5,-35,254759
1nxxhvdr0da22J8R3L_TRA,7674,-1279,1,117.785461425781,252.5,-35,254760
1nxxhvdr0da22J8R3L_TRA,9856,-501,1,117.785461425781,252.5,-35,254761
1nxxhvdr0da22J8R3L_TRA,10398,-496,1,117.785461425781,252.5,-35,254762
1nxxhvdr0da22J8R3L_TRA,12094,-380,1,117.785461425781,333.3125,-35,254763
1nxxhvdr0da22J8R3L_TRA,1099,-812,1,117.785461425781,9.6875,-35,254764
1nxxhvdr0da22J8R3L_TRA,622,-605,1,117.785461425781,9.6875,-35,254765
1nxxhvdr0da22J8R3L_TRA,12468,-365,1,117.785461425781,9.6875,-35,254766
-x3o0dnsrAz0RObTc5EaWA,1914,-1043,1,296.927490234375,53,-35,254775
-x3o0dnsrAz0RObTc5EaWA,2456,-655,1,296.927490234375,53,-35,254776
-x3o0dnsrAz0RObTc5EaWA,1088,-830,1,296.927490234375,53,-35,254777
-x3o0dnsrAz0RObTc5EaWA,715,-792,4,296.927490234375,53,-35,254778
-x3o0dnsrAz0RObTc5EaWA,6827,-1057,1,296.927490234375,212.9375,-35,254779
-x3o0dnsrAz0RObTc5EaWA,7419,-762,1,296.927490234375,212.9375,-35,254780
-x3o0dnsrAz0RObTc5EaWA,6303,-695,1,296.927490234375,181.8125,-31.25,254781
M1zI1lNK6C_DTZvIsGKpGw,2813,-751,1,300.112609863281,60.5,-35,254784
M1zI1lNK6C_DTZvIsGKpGw,3503,-637,1,300.112609863281,60.5,-35,254785
M1zI1lNK6C_DTZvIsGKpGw,328,-853,1,300.112609863281,7.25,-28.8125,254786
M1zI1lNK6C_DTZvIsGKpGw,353,-871,2,300.112609863281,7.25,-28.8125,254789
M1zI1lNK6C_DTZvIsGKpGw,12409,-856,1,300.112609863281,7.25,-28.8125,254790
M1zI1lNK6C_DTZvIsGKpGw,9136,-780,1,300.112609863281,254.9375,-26.9375,254791
M1zI1lNK6C_DTZvIsGKpGw,8467,-699,1,300.112609863281,254.9375,-26.9375,254793
M1zI1lNK6C_DTZvIsGKpGw,6277,-571,1,300.112609863281,190.0625,-30.3125,254794
M1zI1lNK6C_DTZvIsGKpGw,5569,-579,1,300.112609863281,137.9375,-29.375,254795
m4vz6rNDm7_F8x1-OOQ4nQ,3483,-320,1,178.879501342773,69.9598236083984,-10.625,254801
m4vz6rNDm7_F8x1-OOQ4nQ,2328,-280,1,178.879501342773,69.9598236083984,-10.625,254803
PPmP5FEoY78ehIdLSvm9yw,9984,-568,1,269.906005859375,296.375,-34.625,254834
PPmP5FEoY78ehIdLSvm9yw,11905,-481,1,269.906005859375,296.375,-34.625,254835
PPmP5FEoY78ehIdLSvm9yw,7325,-1105,1,269.906005859375,223.25,-35,254836
PPmP5FEoY78ehIdLSvm9yw,2270,-1067,1,269.906005859375,68,-35,254837
PPmP5FEoY78ehIdLSvm9yw,2057,-805,4,269.906005859375,68,-35,254839
it5Suo7XlCC4TtULfKX_hw,9082,-773,4,215.378768920898,232.4375,-33.6875,254857
CknKsBZqCDx0pnuHJH6s6A,1940,-862,1,302.016174316406,88.6875,-29.75,254984
CknKsBZqCDx0pnuHJH6s6A,978,-1560,1,302.016174316406,23.0625,-35,254985
CknKsBZqCDx0pnuHJH6s6A,108,-997,1,302.016174316406,23.0625,-35,254986
CknKsBZqCDx0pnuHJH6s6A,8,-1081,4,302.016174316406,23.0625,-35,254987
nuo7vt-4TerrIYdtFBWjbg,1291,-623,4,343.815551757812,56.25,-19.625,255020
LqsmChGNecLnQ_Gyw5zb_w,6441,-554,1,25.7819786071777,165.5625,-29.9375,255039
LqsmChGNecLnQ_Gyw5zb_w,4373,-1010,1,25.7819786071777,139.125,-32.75,255040
0KjoViF5xreeiPSb1RuThQ,1324,-789,1,298.526031494141,12.0625,-34.8125,255056
0KjoViF5xreeiPSb1RuThQ,517,-762,4,298.526031494141,12.0625,-34.8125,255057
0KjoViF5xreeiPSb1RuThQ,3120,-520,1,298.526031494141,88.1875,-35,255058
gmZ1UMYDKhtIw9jca-T4wg,3103,-1449,1,158.172805786133,85,-22.25,255106
5flYL2dMLZ4b4_rUdZDrcg,3159,-830,3,321.684692382812,110.609375,-28.0625,255322
U4HJZTKibA5f-YFPIWvx4w,3203,-873,4,0.795790493488312,122.330360412598,-11.5178575515747,255324
EgFkdaOkeNNM95gYa5Hw7g,5178,-1029,1,36.7439002990723,134.508926391602,-24.9375,255339
EgFkdaOkeNNM95gYa5Hw7g,6873,-298,1,36.7439002990723,192.258926391602,-16.875,255340
IEM9BLVaOj3wsgyTHer07A,9884,-950,1,133.055938720703,259.928558349609,-24.2857151031494,255397
y3iEY-3kYvr47d5UZoBJTA,5510,-880,1,214.033401489258,181.8125,-30.875,255505
sE5Nqe4McDGN2Emk2pjEmg,9396,-708,1,213.490234375,228.875,-34.4375,255547
DmbNAbjciabl7WB7HxeYNw,12826,-971,1,106.851913452148,320.875,-35,255562
iaZ3tI7r0NdyYDP2rpDrvg,1765,-1061,1,339.141815185547,84.0625,-35,255703
iaZ3tI7r0NdyYDP2rpDrvg,4044,-1249,1,339.141815185547,84.0625,-35,255704
iaZ3tI7r0NdyYDP2rpDrvg,9175,-912,1,339.141815185547,244,-29.5625,255705
001UoAU-NJ8Du8a19UFCIQ,5444,-637,1,215.306564331055,162.002227783203,-25.25,255802
001UoAU-NJ8Du8a19UFCIQ,10686,-862,1,215.306564331055,276.939727783203,-32.5625,255805
001UoAU-NJ8Du8a19UFCIQ,8659,-292,1,215.306564331055,236.082595825195,-8.25,255806
e2p1C8t45UcmQ6SlVPKfbg,12691,-879,1,230.508804321289,321.125,-32,256425
e2p1C8t45UcmQ6SlVPKfbg,123,-835,1,230.508804321289,2.1875,-34.25,256429
e2p1C8t45UcmQ6SlVPKfbg,5112,-801,1,230.508804321289,115.0625,-29,256434
GiaTJ9o7AUrHeRB5Eh1ijQ,208,-768,1,325.135284423828,1,-33.0446434020996,256503
GiaTJ9o7AUrHeRB5Eh1ijQ,1078,-729,1,325.135284423828,1,-33.0446434020996,256504
GiaTJ9o7AUrHeRB5Eh1ijQ,10335,-586,1,325.135284423828,298.375,-31.5446434020996,256505
GiaTJ9o7AUrHeRB5Eh1ijQ,9628,-505,1,325.135284423828,258.0625,-29.4821434020996,256507
X4HRgwjPYMUMjO8Cw20abw,11298,-580,3,347.864196777344,297.964294433594,-31.8125,256533
B61gGWA8G_IhVNWnCm1JCg,13263,-620,1,124.595512390137,4.3125,-21.6875,256543
B61gGWA8G_IhVNWnCm1JCg,27,-455,1,124.595512390137,5.671875,-16.109375,256545
B61gGWA8G_IhVNWnCm1JCg,9831,-516,1,124.595512390137,267.234375,-18.078125,256546
Id-tr77SMZjz8JcaBr-WWg,1681,-909,1,269.87548828125,53.125,-35,256739
Id-tr77SMZjz8JcaBr-WWg,5316,-717,1,269.87548828125,140.5,-31.0625,256740
dFJfU9p-TfKQWnfoOCO4ww,64,-885,1,83.6998825073242,335.026794433594,-22.6160717010498,256801
dFJfU9p-TfKQWnfoOCO4ww,129,-763,1,83.6998825073242,8.7767858505249,-22.3482151031494,256802
dFJfU9p-TfKQWnfoOCO4ww,12911,-684,1,83.6998825073242,8.7767858505249,-22.3482151031494,256803
dFJfU9p-TfKQWnfoOCO4ww,1136,-386,1,83.6998825073242,35.4375,-15.2700891494751,256804
dFJfU9p-TfKQWnfoOCO4ww,5821,-1602,1,83.6998825073242,158.964279174805,-35,256805
LpWeuU4L6vwnyAnnTG8ANg,2226,-454,4,213.580947875977,57.15625,-17.375,256823
CgyzcHD3zNxD-q_iAdOSFg,9961,-731,1,214.413558959961,251.21875,-20.1875,256824
sVw6Bm_1vhfUcSczDrn_TA,5428,-646,4,42.4612731933594,144.125,-27.5,256837
LtB3ft5zXE5nYQ8e_LjF2g,3071,-1196,1,357.171112060547,94.9910736083984,-25.0625,256870
LtB3ft5zXE5nYQ8e_LjF2g,9885,-829,1,357.171112060547,268.803558349609,-34.625,256871
LtB3ft5zXE5nYQ8e_LjF2g,3906,-824,1,357.171112060547,114.008926391602,-25.6339282989502,256872
LtB3ft5zXE5nYQ8e_LjF2g,5609,-442,1,357.171112060547,156.595977783203,-14.4508924484253,256875
LtB3ft5zXE5nYQ8e_LjF2g,5891,-420,1,357.171112060547,156.595977783203,-14.4508924484253,256876
